"Abraham_Lincoln","Coles_County,_Illinois","Coles County, Illinois",false,110
"Abraham_Lincoln","The_Pilgrim's_Progress","The Pilgrim's Progress",false,103
"Abraham_Lincoln","William_Fessenden","William Fessenden",false,267
"Abraham_Lincoln","National_Mall","National Mall",false,469
"Abraham_Lincoln","Franklin_Delano_Roosevelt","Franklin Delano Roosevelt",false,456
"Abraham_Lincoln","Illinois_House_of_Representatives","Illinois House of Representatives",false,7
"Abraham_Lincoln","White_supremacist","white supremacist",false,482
"Abraham_Lincoln","Court_clerk","clerk",false,200
"Abraham_Lincoln","Perfidy","perfidy",false,338
"Abraham_Lincoln","Robert_Todd_Lincoln","Robert",false,16
"Abraham_Lincoln","American_Civil_War","American Civil War",false,32
"Abraham_Lincoln","Henry_J._Hunt","Henry J. Hunt",false,251
"Abraham_Lincoln","Alexander_Gardner_(photographer)","Alexander Gardner",false,0
"Abraham_Lincoln","Stephen_T._Logan","Stephen T. Logan",false,141
"Abraham_Lincoln","Republicanism_in_the_United_States","republicanism principles",false,193
"Abraham_Lincoln","Rappahannock_River","Rappahannock River",false,297
"Abraham_Lincoln","William_Dennison_Jr.","William Dennison Jr.",false,390
"Abraham_Lincoln","Religious_skepticism","religious skeptic",false,425
"Abraham_Lincoln","Jacksonian_democrats","Jacksonian democrats",false,449
"Abraham_Lincoln","John_Wilkes_Booth","John Wilkes Booth",false,70
"Abraham_Lincoln","Kansas–Nebraska_Act","Kansas–Nebraska Act",false,43
"Abraham_Lincoln","Charles_Leale","Doctor Charles Leale",false,411
"Abraham_Lincoln","Funeral_and_burial_of_Abraham_Lincoln#Funeral_train_to_Springfield,_Illinois","funeral train",false,416
"Abraham_Lincoln","United_States_Capitol_rotunda","United States Capitol rotunda",false,532
"Abraham_Lincoln","The_Journal_of_Commerce","Journal of Commerce",false,400
"Abraham_Lincoln","Welfare_state","welfare state",false,474
"Abraham_Lincoln","Edward_Baker_Lincoln","Edward",false,17
"Abraham_Lincoln","Abraham_Lincoln_(Healy)","Abraham Lincoln",false,423
"Abraham_Lincoln","Marfan_syndrome","Marfan syndrome",false,441
"Abraham_Lincoln","First_Presbyterian_Church_(Springfield,_Illinois)","First Presbyterian Church",false,428
"Abraham_Lincoln","Lexington,_Kentucky","Lexington, Kentucky",false,118
"Abraham_Lincoln","Caleb_Blood_Smith","Caleb Smith",false,309
"Abraham_Lincoln","George_Armstrong_Custer","George Armstrong Custer",false,254
"Abraham_Lincoln","Slave_Power","Slave Power",false,202
"Abraham_Lincoln","Abraham_Lincoln's_first_inaugural_address","Lincoln's first inaugural",false,233
"Abraham_Lincoln","War_Democrats","War Democrats",false,336
"Abraham_Lincoln","1864_United_States_presidential_election","re-election campaign",false,67
"Abraham_Lincoln","Corwin_Amendment","Corwin Amendment",false,241
"Abraham_Lincoln","Farmers'_Almanac","Farmers' Almanac",false,166
"Abraham_Lincoln","Leonard_Swett","Leonard Swett",false,222
"Abraham_Lincoln","Indiana","Indiana",false,40
"Abraham_Lincoln","The_Peacemakers","The Peacemakers",false,320
"Abraham_Lincoln","Salmon_P._Chase","Salmon P. Chase",false,212
"Abraham_Lincoln","Commentaries_on_the_Laws_of_England","Commentaries",false,132
"Abraham_Lincoln","Mark_Noll","Mark Noll",false,340
"Abraham_Lincoln","John_C._Frémont","John C. Frémont",false,188
"Abraham_Lincoln","Secession_in_the_United_States","seceding from the nation",false,50
"Abraham_Lincoln","Hampton_Roads_Conference","Hampton Roads",false,334
"Abraham_Lincoln","Lincoln_family","Lincoln family",false,22
"Abraham_Lincoln","Encyclopedia_Britannica","Encyclopedia Britannica",false,524
"Abraham_Lincoln","Alexander_Campbell_(clergyman)","Alexander Campbell",false,429
"Abraham_Lincoln","John_J._Hardin","John J. Hardin",false,147
"Abraham_Lincoln","U.S._economy","U.S. economy",false,36
"Abraham_Lincoln","C-SPAN","C-SPAN",false,526
"Abraham_Lincoln","Clara_Harris","Clara Harris",false,407
"Abraham_Lincoln","Constitutional_Union_Party_(United_States)","Constitutional Union Party",false,227
"Abraham_Lincoln","Our_American_Cousin","Our American Cousin",false,409
"Abraham_Lincoln","Noah_Haynes_Swayne","Noah Haynes Swayne",false,404
"Abraham_Lincoln","Department_of_the_Northwest","Department of the Northwest",false,357
"Abraham_Lincoln","Simon_Cameron","Simon Cameron",false,214
"Abraham_Lincoln","Henry_Halleck","Henry Halleck",false,276
"Abraham_Lincoln","William_Rosecrans","William Rosecrans",false,294
"Abraham_Lincoln","Sangamon_County","Sangamon County",false,8
"Abraham_Lincoln","William_Tecumseh_Sherman","William Tecumseh Sherman",false,258
"Abraham_Lincoln","Illinois","Illinois",false,4
"Abraham_Lincoln","Abraham_Lincoln","Abraham Lincoln",false,308
"Abraham_Lincoln","Wade–Davis_Bill","Wade–Davis Bill",false,347
"Abraham_Lincoln","Historical_rankings_of_presidents_of_the_United_States","surveys of U.S. scholars ranking presidents",false,455
"Abraham_Lincoln","Gideon_Welles","Gideon Welles",false,269
"Abraham_Lincoln","William_Blackstone","Blackstone",false,131
"Abraham_Lincoln","Alexander_H._Stephens","Stephens",false,333
"Abraham_Lincoln","Daniel_Defoe","Daniel Defoe",false,104
"Abraham_Lincoln","Illinois_Central_Railroad","Illinois Central Railroad",false,163
"Abraham_Lincoln","Winfield_Scott","Gen. Winfield Scott",false,280
"Abraham_Lincoln","United_States_elections,_1856","1856 elections",false,183
"Abraham_Lincoln","John_T._Stuart","John T. Stuart",false,140
"Abraham_Lincoln","Edwin_M._Stanton","Edwin Stanton",false,307
"Abraham_Lincoln","Adolph_Alexander_Weinman","Adolph Weinman",false,516
"Abraham_Lincoln","Morrill_Tariff","Morrill Tariff",false,393
"Abraham_Lincoln","Little_Pigeon_Creek_Community","Little Pigeon Creek Community",false,95
"Abraham_Lincoln","Lincoln_Log_Cabin_State_Historic_Site","new homestead",false,109
"Abraham_Lincoln","John_Pope_(military_officer)","John Pope",false,287
"Abraham_Lincoln","Wisconsin","Wisconsin",false,355
"Abraham_Lincoln","Illinois_and_Michigan_Canal","Illinois and Michigan Canal",false,135
"Abraham_Lincoln","Malaria","malaria",false,435
"Abraham_Lincoln","Classical_liberal","classical liberal",false,461
"Abraham_Lincoln","Pennsylvania","Pennsylvania",false,78
"Abraham_Lincoln","Allan_Nevins","Allan Nevins",false,256
"Abraham_Lincoln","John_Henry_(representative)","John Henry",false,5
"Abraham_Lincoln","Daniel_Chester_French","Daniel Chester French",false,506
"Abraham_Lincoln","Cold_War","Cold War",false,479
"Abraham_Lincoln","Electoral_College_(United_States)","electoral",false,229
"Abraham_Lincoln","Walt_Whitman","Walt Whitman",false,417
"Abraham_Lincoln","Francis_Bicknell_Carpenter","Francis Bicknell Carpenter",false,306
"Abraham_Lincoln","David_Hunter","David Hunter",false,314
"Abraham_Lincoln","Don_Carlos_Buell","Don Carlos Buell",false,292
"Abraham_Lincoln","Lincoln_Bible","Lincoln Bible",false,491
"Abraham_Lincoln","Team_of_Rivals","Team of Rivals",false,386
"Abraham_Lincoln","Hardin_County,_Kentucky","Hardin County, Kentucky",false,85
"Abraham_Lincoln","Great_Depression","Great Depression",false,476
"Abraham_Lincoln","First_transcontinental_railroad","first transcontinental railroad",false,385
"Abraham_Lincoln","Title_(property)","property titles",false,89
"Abraham_Lincoln","Mille_Lacs_Band_of_Ojibwe","Mille Lacs Band",false,359
"Abraham_Lincoln","Raconteur","raconteur",false,127
"Abraham_Lincoln","Bleeding_Kansas","Violent political confrontations in Kansas",false,182
"Abraham_Lincoln","Hodgenville,_Kentucky","Hodgenville, Kentucky",false,9
"Abraham_Lincoln","Thaddeus_Stevens","Thaddeus Stevens",false,342
"Abraham_Lincoln","Battle_of_Antietam","Battle of Antietam",false,246
"Abraham_Lincoln","Slave_states_and_free_states","""free"" (non-slaveholding)",false,90
"Abraham_Lincoln","New_Jersey","New Jersey",false,77
"Abraham_Lincoln","Ticket_balance","balance the ticket",false,224
"Abraham_Lincoln","Lying_in_state","lain in state or honor",false,531
"Abraham_Lincoln","Jubal_Early","Jubal Early",false,329
"Abraham_Lincoln","Mel_Bradford","Mel Bradford",false,485
"Abraham_Lincoln","Lincoln–Douglas_debates","1858 Senate campaign debates",false,45
"Abraham_Lincoln","U.S._Congressman","U.S. Congressman",false,41
"Abraham_Lincoln","Montgomery_Blair","Montgomery Blair",false,310
"Abraham_Lincoln","Army_of_the_Ohio","Army of the Ohio",false,293
"Abraham_Lincoln","United_States_Department_of_Agriculture","Department of Agriculture",false,398
"Abraham_Lincoln","Lecompton_Constitution","Lecompton Constitution",false,203
"Abraham_Lincoln","Thanksgiving_(United_States)","Thanksgiving holiday",false,401
"Abraham_Lincoln","CBS_News","CBS News",false,492
"Abraham_Lincoln","Thirteenth_Amendment_to_the_U.S._Constitution","Thirteenth Amendment to the U.S. Constitution",false,66
"Abraham_Lincoln","Midwestern_United_States","Midwestern United States",false,215
"Abraham_Lincoln","Lincoln_Park","Lincoln Park",false,510
"Abraham_Lincoln","Nancy_Lincoln","Nancy Hanks",false,21
"Abraham_Lincoln","Parliament_Square","Parliament Square",false,511
"Abraham_Lincoln","Emancipation_Proclamation","Emancipation Proclamation",false,64
"Abraham_Lincoln","John_Bunyan","John Bunyan",false,102
"Abraham_Lincoln","Robert_Todd_Lincoln_Beckwith","Robert Todd Lincoln Beckwith",false,121
"Abraham_Lincoln","Minnesota_State_Capitol","Minnesota's capitol",false,371
"Abraham_Lincoln","Morrill_Land-Grant_Colleges_Act","Morrill Land-Grant Colleges Act",false,382
"Abraham_Lincoln","Founding_Fathers_of_the_United_States","Founding Fathers",false,194
"Abraham_Lincoln","United_States_Navy","United States Navy",false,505
"Abraham_Lincoln","Michael_Burlingame_(historian)","Burlingame, Michael",false,377
"Abraham_Lincoln","Lincoln's_Lost_Speech","final speech",false,186
"Abraham_Lincoln","Springfield,_Illinois","Springfield, Illinois",false,116
"Abraham_Lincoln","Wilmot_Proviso","Wilmot Proviso",false,155
"Abraham_Lincoln","Samuel_Freeman_Miller","Samuel Freeman Miller",false,405
"Abraham_Lincoln","William_C._Harris_(historian)","William C. Harris",false,452
"Abraham_Lincoln","American_Colonization_Society","American Colonization Society",false,137
"Abraham_Lincoln","Depression_(mood)","depression",false,433
"Abraham_Lincoln","Timothy_Cole","Timothy Cole",false,219
"Abraham_Lincoln","Whig_Party_(United_States)","Whig",false,13
"Abraham_Lincoln","Joshua_R._Giddings","Joshua R. Giddings",false,150
"Abraham_Lincoln","Indian_peace_medal","Presidential medal",false,365
"Abraham_Lincoln","Abraham_Lincoln_Presidential_Library_and_Museum","Abraham Lincoln Presidential Library and Museum",false,508
"Abraham_Lincoln","United_States_House_of_Representatives","U.S. House of Representatives",false,144
"Abraham_Lincoln","Outline_of_Abraham_Lincoln","Outline of Abraham Lincoln",false,517
"Abraham_Lincoln","Battle_of_Kellogg's_Grove","Battle of Kellogg's Grove",false,29
"Abraham_Lincoln","Income_tax_in_the_United_States","Federal income tax",false,392
"Abraham_Lincoln","Moses","Moses",false,420
"Abraham_Lincoln","Federal_government_of_the_United_States","federal government",false,35
"Abraham_Lincoln","Radical_Republicans","Radical Republicans",false,56
"Abraham_Lincoln","Spot_Resolutions","Spot Resolutions",false,156
"Abraham_Lincoln","Coma","coma",false,413
"Abraham_Lincoln","Baltimore_riot_of_1861","attacked Union troops",false,262
"Abraham_Lincoln","Mississippi_River","Mississippi River",false,278
"Abraham_Lincoln","Robert_Anderson_(Civil_War)","Major Robert Anderson",false,255
"Abraham_Lincoln","Statue_of_Abraham_Lincoln_(Hodgenville,_Kentucky)","''Abraham Lincoln''",false,515
"Abraham_Lincoln","Illinois_Republican_Party","Illinois Republican Party",false,185
"Abraham_Lincoln","Frederick_Douglass","Frederick Douglass",false,454
"Abraham_Lincoln","Surrender_(military)","surrender",false,363
"Abraham_Lincoln","Petersen_House","Petersen House",false,412
"Abraham_Lincoln","Theodore_Roosevelt","Theodore Roosevelt",false,470
"Abraham_Lincoln","Missouri_Compromise","Missouri Compromise",false,198
"Abraham_Lincoln","James_Buchanan","James Buchanan",false,3
"Abraham_Lincoln","Gilder_Lehrman_Institute_of_American_History","Gilder Lehrman Institute of American History",false,525
"Abraham_Lincoln","1862_and_1863_United_States_House_of_Representatives_elections","1862 midterm elections",false,295
"Abraham_Lincoln","Freedmen's_Bureau","Freedmen's Bureau",false,349
"Abraham_Lincoln","Richard_Current","Richard Current",false,350
"Abraham_Lincoln","Battle_of_Chancellorsville","Battle of Chancellorsville",false,302
"Abraham_Lincoln","George_Washington","George Washington",false,326
"Abraham_Lincoln","Mathew_Brady","Mathew Brady",false,205
"Abraham_Lincoln","Shapell_Manuscript_Foundation","Shapell Manuscript Foundation",false,527
"Abraham_Lincoln","Communist_regime","Communist regime",false,480
"Abraham_Lincoln","Nancy_Hanks_Lincoln_heritage","heritage of Lincoln's mother Nancy",false,86
"Abraham_Lincoln","United_States_Congress","United States Congress",false,533
"Abraham_Lincoln","Appomattox_Court_House_National_Historical_Park","Appomattox",false,335
"Abraham_Lincoln","Bloomington_Convention","Bloomington Convention",false,184
"Abraham_Lincoln","Stephen_A._Douglas","Stephen Douglas",false,171
"Abraham_Lincoln","List_of_United_States_representatives_from_Illinois","from Illinois",false,42
"Abraham_Lincoln","Compromise_of_1850","Compromise of 1850",false,172
"Abraham_Lincoln","Alexander_S._Webb","Alexander S. Webb",false,249
"Abraham_Lincoln","1862_Homestead_Act","1862 Homestead Act",false,381
"Abraham_Lincoln","Joel_Aldrich_Matteson","Joel Aldrich Matteson",false,181
"Abraham_Lincoln","Sheet_anchor","sheet anchor",false,447
"Abraham_Lincoln","Presidents_of_the_United_States_on_U.S._postage_stamps#Abraham_Lincoln","postage stamps",false,502
"Abraham_Lincoln","Border_states_(American_Civil_War)","border states",false,65
"Abraham_Lincoln","Senate_Foreign_Relations_Committee","Senate Foreign Relations Committee",false,272
"Abraham_Lincoln","Allen_C._Guelzo","Allen C. Guelzo",false,462
"Abraham_Lincoln","Barry_Schwartz_(sociologist)","Barry Schwartz",false,467
"Abraham_Lincoln","Spencer_County,_Indiana","Spencer County, Indiana",false,92
"Abraham_Lincoln","Dying_declaration","dying declaration",false,169
"Abraham_Lincoln","Mark_3","Mark 3",false,208
"Abraham_Lincoln","Dred_Scott","Dred Scott",false,196
"Abraham_Lincoln","Peace_agreement","peace agreement",false,364
"Abraham_Lincoln","Joseph_Hooker","Joseph Hooker",false,299
"Abraham_Lincoln","Pacific_Railway_Acts","Pacific Railway Acts",false,384
"Abraham_Lincoln","USA_Today","USA Today",false,494
"Abraham_Lincoln","Mason-Dixon_line","Mason-Dixon line",false,261
"Abraham_Lincoln","City_Point,_Virginia","City Point, Virginia",false,328
"Abraham_Lincoln","Laissez-faire","the government should be divorced from economic enterprise",false,450
"Abraham_Lincoln","Battle_of_Fort_Sumter","attacked Fort Sumter",false,52
"Abraham_Lincoln","Judicial_notice","judicial notice",false,165
"Abraham_Lincoln","Burkean","Burkean",false,487
"Abraham_Lincoln","Smallpox","smallpox",false,434
"Abraham_Lincoln","Sean_Wilentz","Sean Wilentz",false,451
"Abraham_Lincoln","CBS_Corporation","CBS Corporation",false,493
"Abraham_Lincoln","Post_office","post office",false,514
"Abraham_Lincoln","Typhoid_fever","typhoid fever",false,115
"Abraham_Lincoln","Vernon_Burton","Vernon Burton",false,446
"Abraham_Lincoln","Republican_Party_(United_States)","Republican",false,12
"Abraham_Lincoln","Multiculturalism","multiculturalism",false,478
"Abraham_Lincoln","Liberia","Liberia",false,138
"Abraham_Lincoln","Know_Nothing","Know Nothing",false,179
"Abraham_Lincoln","Edward_Bates","Edward Bates",false,213
"Abraham_Lincoln","Lincoln,_Nebraska","capital",false,504
"Abraham_Lincoln","Ronald_Reagan","Ronald Reagan",false,459
"Abraham_Lincoln","Habeas_Corpus_Suspension_Act_(1863)","elsewhere",false,62
"Abraham_Lincoln","Samuel_Lincoln","Samuel Lincoln",false,74
"Abraham_Lincoln","Slavery_in_the_United_States","slavery",false,34
"Abraham_Lincoln","Progressive_Era","Progressive Era",false,468
"Abraham_Lincoln","Horace_Greeley","Horace Greeley",false,216
"Abraham_Lincoln","Mercury_poisoning","mercury poisoning",false,439
"Abraham_Lincoln","Sarah_Lincoln_Grigsby","Sarah",false,88
"Abraham_Lincoln","Antoine-Henri_Jomini","Antoine-Henri Jomini",false,277
"Abraham_Lincoln","David_Davis_(Supreme_Court_justice)","David Davis",false,220
"Abraham_Lincoln","Illinois's_7th_congressional_district","Illinois' 7th district seat",false,146
"Abraham_Lincoln","Abraham_Lincoln_Birthplace_National_Historical_Park","Sinking Spring Farm",false,73
"Abraham_Lincoln","United_States_Department_of_War","War Department",false,283
"Abraham_Lincoln","Parque_Lincoln","Parque Lincoln",false,512
"Abraham_Lincoln","Little_Crow","Little Crow",false,368
"Abraham_Lincoln","Constipation","constipation",false,438
"Abraham_Lincoln","1860_Democratic_National_Convention","Democratic convention",false,225
"Abraham_Lincoln","1848_United_States_presidential_election","1848 presidential election",false,158
"Abraham_Lincoln","Lincoln's_second_inaugural_address","second inaugural address",false,245
"Abraham_Lincoln","United_States_currency","United States currency",false,499
"Abraham_Lincoln","President_of_the_United_States","president of the United States",false,30
"Abraham_Lincoln","Abraham_Lincoln's_second_inaugural_address","second inaugural address",false,339
"Abraham_Lincoln","Oregon_Territory","Oregon Territory",false,160
"Abraham_Lincoln","Richard_Cobden","Cobden",false,464
"Abraham_Lincoln","Illinois_Militia","Illinois Militia",false,23
"Abraham_Lincoln","George_B._McClellan","George B. McClellan",false,285
"Abraham_Lincoln","General_Land_Office","General Land Office",false,159
"Abraham_Lincoln","David_Farragut","David Farragut",false,337
"Abraham_Lincoln","Stephen_Johnson_Field","Stephen Johnson Field",false,406
"Abraham_Lincoln","John_F._Kennedy","John F. Kennedy",false,458
"Abraham_Lincoln","Tad_Lincoln","Tad",false,19
"Abraham_Lincoln","History_of_depression","melancholy",false,123
"Abraham_Lincoln","Overland_Campaign","Overland Campaign",false,327
"Abraham_Lincoln","Thomas_Drummond_(judge)","Thomas Drummond",false,130
"Abraham_Lincoln","Lincoln's_New_Salem","New Salem, Illinois",false,111
"Abraham_Lincoln","Private_(United_States)","Private",false,25
"Abraham_Lincoln","History_of_the_United_States","American history",false,319
"Abraham_Lincoln","Wide_Awakes","Wide Awakes",false,230
"Abraham_Lincoln","New_York_World","New York World",false,399
"Abraham_Lincoln","Postmodernism","postmodernism",false,477
"Abraham_Lincoln","Union_blockade","naval blockade",false,59
"Abraham_Lincoln","First_Reading_of_the_Emancipation_Proclamation_of_President_Lincoln","First Reading of the Emancipation Proclamation of President Lincoln",false,305
"Abraham_Lincoln","National_Statuary_Hall","National Statuary Hall",false,513
"Abraham_Lincoln","James_Madison","James Madison",false,402
"Abraham_Lincoln","Harry_V._Jaffa","Harry V. Jaffa",false,445
"Abraham_Lincoln","Historical_rankings_of_presidents_of_the_United_States#Scholar_survey_summary","ranked",false,72
"Abraham_Lincoln","Ann_Rutledge","Ann Rutledge",false,114
"Abraham_Lincoln","Lorenzo_Thomas","Lorenzo Thomas",false,316
"Abraham_Lincoln","Law_of_war","rules of warfare",false,361
"Abraham_Lincoln","William_Seward","William Seward",false,271
"Abraham_Lincoln","Top_hat","top hat",false,317
"Abraham_Lincoln","Edwin_Stanton","Edwin Stanton",false,268
"Aristotle","Proof_(truth)","proofs",false,371
"Aristotle","August_Boeckh","August Boeckh",false,142
"Aristotle","Peripatetics","Peripatetics",false,79
"Aristotle","Herpyllis","Herpyllis",false,165
"Aristotle","Roman_Empire","Imperial Roman",false,171
"Aristotle","Hylomorphism#Body–soul_hylomorphism","form",false,342
"Aristotle","Lucas_Cranach_the_Elder","Lucas Cranach the Elder",false,468
"Aristotle","Judeo-Islamic_philosophies_(800–1400)","Judeo-Islamic philosophies",false,133
"Aristotle","Genus-differentia_definition","differentia",false,199
"Aristotle","Eternity_of_the_world","Eternity of the world",false,36
"Aristotle","Conimbricenses","Conimbricenses",false,497
"Aristotle","Paper_nautilus","paper nautilus",false,269
"Aristotle","History_of_geology","geology",false,110
"Aristotle","Aristotelianism","Aristotelianism",false,20
"Aristotle","Gestation_period","gestation period",false,286
"Aristotle","Heraclitus","Heraclitus",false,68
"Aristotle","Virtue_ethics","virtue ethics",false,141
"Aristotle","Ontology","ontology",false,203
"Aristotle","Luca_della_Robbia","Luca della Robbia",false,486
"Aristotle","Golden_mean_(philosophy)","Golden mean",false,50
"Aristotle","Zoology","zoology",false,102
"Aristotle","Gastropod","gastropod",false,304
"Aristotle","Celestial_spheres","heavenly spheres",false,221
"Aristotle","Treatise","treatise",false,173
"Aristotle","Australian_Government","Australian Government",false,504
"Aristotle","Lionel_Robbins","Lionel Robbins",false,359
"Aristotle","FGrHist","FGrHist",false,144
"Aristotle","Plasma_(physics)","Plasma",false,226
"Aristotle","Mustelus_canis","<!--a different species shown-->a dogfish",false,289
"Aristotle","Scholastic_philosophy","scholastic philosophy",false,433
"Aristotle","Linguistics","linguistics",false,107
"Aristotle","Nicomachus_(son_of_Aristotle)","Nicomachus",false,166
"Aristotle","Movement_of_Animals","Movement of Animals",false,263
"Aristotle","Chalcis","Chalcis",false,3
"Aristotle","Efficient_cause","efficient cause",false,242
"Aristotle","Mineral","Mineral",false,338
"Aristotle","Logos","logos",false,63
"Aristotle","Kyklos#Aristotle","Kyklos",false,51
"Aristotle","Potentiality_and_actuality","Potentiality and actuality",false,30
"Aristotle","Polymath","polymath",false,100
"Aristotle","Maimonides","Moses Maimonides",false,431
"Aristotle","Medieval","medieval",false,420
"Aristotle","Immanuel_Bekker","Immanuel Bekker",false,463
"Aristotle","Statesman_(dialogue)","Statesman",false,355
"Aristotle","Early_Church","Early Church",false,135
"Aristotle","Platonic_Academy","Platonic Academy",false,6
"Aristotle","Charonia_variegata","trumpet snail",false,330
"Aristotle","Alcmaeon_of_Croton","Alcmaeon",false,343
"Aristotle","Anna_Comnena","Anna Comnena",false,411
"Aristotle","Tufts_University","Tufts University",false,519
"Aristotle","Campaspe","Campaspe",false,481
"Aristotle","Lexicon","lexicon",false,123
"Aristotle","Peter_Abelard","Peter Abelard",false,139
"Aristotle","Eleusinian_Mysteries","Eleusinian Mysteries",false,152
"Aristotle","Cetaceans","Cetaceans",false,309
"Aristotle","Early_Modern","Early Modern",false,233
"Aristotle","Commentaries_on_Aristotle","Commentaries on Aristotle",false,89
"Aristotle","Aperture","aperture",false,249
"Aristotle","Samuel_Taylor_Coleridge","Samuel Taylor Coleridge",false,446
"Aristotle","Evolution","evolution",false,276
"Aristotle","Horror_vacui_(physics)","Horror vacui",false,38
"Aristotle","Nous","nous",false,58
"Aristotle","Vein","vein",false,400
"Aristotle","Ptolemy_I_Soter","Ptolemy",false,161
"Aristotle","Islamic_theology","Islamic theology",false,412
"Aristotle","Nile_delta","Nile delta",false,258
"Aristotle","Aristotle's_theory_of_universals","Theory of universals",false,31
"Aristotle","Alkindus","Alkindus",false,416
"Aristotle","The_Laws_of_Thought","The Laws of Thought",false,442
"Aristotle","Persia","Persia",false,163
"Aristotle","On_Interpretation","On Interpretation",false,191
"Aristotle","Yolk_sac","yolk sac",false,290
"Aristotle","Jonathan_Barnes","Jonathan Barnes",false,383
"Aristotle","Apostolic_Palace","Vatican's Apostolic Palace",false,475
"Aristotle","Formal_cause","formal cause",false,241
"Aristotle","Bivalve","bivalve",false,303
"Aristotle","Classical_mechanics","classical mechanics",false,129
"Aristotle","Thomism","Thomism",false,85
"Aristotle","Charles_Lyell","Charles Lyell",false,257
"Aristotle","Llullism","Llullism",false,81
"Aristotle","Stephen_Halliwell_(academic)","Stephen Halliwell",false,374
"Aristotle","Snakes","Snakes",false,317
"Aristotle","Polis","polis",false,351
"Aristotle","Chalcidian_League","Chalcidian League",false,2
"Aristotle","Milky_Way","Milky Way",false,252
"Aristotle","Soul#Aristotle","structure for souls",false,339
"Aristotle","Executor","executor",false,179
"Aristotle","Reptile","reptile",false,299
"Aristotle","On_Generation_and_Corruption","On Generation and Corruption",false,206
"Aristotle","Alexandria","Alexandria",false,397
"Aristotle","Physiology","how its body functions",false,244
"Aristotle","Neoplatonism","Neoplatonism",false,87
"Aristotle","Adaptation","adaptation",false,245
"Aristotle","Hermias_of_Atarneus","Hermias of Atarneus",false,155
"Aristotle","Speciation","change into another",false,279
"Aristotle","Biological_rules","rules",false,284
"Aristotle","Organon","Organon",false,91
"Aristotle","Demetrius_of_Phalerum","Demetrius of Phalerum",false,391
"Aristotle","Misogyny","misogyny",false,378
"Aristotle","Sponges","Sponges",false,334
"Aristotle","Money","money",false,362
"Aristotle","Pseudo-Aristotle","Pseudo-Aristotle",false,90
"Aristotle","Silver","silver",false,363
"Aristotle","Archimedes","Archimedes",false,231
"Aristotle","Uniformitarianism","geological change",false,256
"Aristotle","Skate_(fish)","skate",false,323
"Aristotle","Ottoman_viper","Ottoman viper",false,318
"Aristotle","Justus_van_Gent","Justus van Gent",false,469
"Aristotle","Theory_of_impetus","theory of impetus",false,239
"Aristotle","Duck","duck",false,274
"Aristotle","Aristotelian_physics","Aristotelian physics",false,34
"Aristotle","Forensic_rhetoric","forensic",false,46
"Aristotle","Archimedes'_principle","displace enough water",false,232
"Aristotle","Hectocotylus","hectocotyl (reproductive) arm",false,131
"Aristotle","Common_descent","common ancestor",false,278
"Aristotle","Syllogism#Types","types of syllogism",false,185
"Aristotle","James_Joyce","James Joyce",false,445
"Aristotle","Macedon","Macedon",false,160
"Aristotle","Eudemos_of_Rhodes","Eudemos of Rhodes",false,392
"Aristotle","A_priori_and_a_posteriori","a priori",false,215
"Aristotle","Andronicus_of_Rhodes","Andronicus of Rhodes",false,189
"Aristotle","Bird","bird",false,298
"Aristotle","Northern_Greece","Northern Greece",false,115
"Aristotle","Epic_poetry","epic poetry",false,372
"Aristotle","Aristotle's_biology","his biology",false,130
"Aristotle","Western_culture","the West",false,122
"Aristotle","Classical_element","classical element",false,216
"Aristotle","Macedonia_(ancient_kingdom)#Kingship_and_the_royal_court","Macedonian monarchy",false,149
"Aristotle","Immanuel_Kant","Kant",false,183
"Aristotle","Retail","retail",false,364
"Aristotle","Aristotle_with_a_Bust_of_Homer","Aristotle with a Bust of Homer",false,477
"Aristotle","The_New_York_Times","The New York Times",false,380
"Aristotle","Armand_Marie_Leroi","Armand Marie Leroi",false,456
"Aristotle","Magnanimity","Magnanimity",false,52
"Aristotle","Intellectual_virtue","Intellectual virtue",false,55
"Aristotle","Volcanic_eruption","volcanic eruption",false,254
"Aristotle","Essence","essence",false,27
"Aristotle","Plants","Plants",false,336
"Aristotle","Problem_of_universals","universal",false,202
"Aristotle","Hare","hare",false,308
"Aristotle","Birds","Birds",false,312
"Aristotle","Artery","arteries",false,401
"Aristotle","The_School_of_Athens","The School of Athens",false,196
"Aristotle","Human_nature","human nature",false,361
"Aristotle","Three_appeals","Three appeals",false,61
"Aristotle","Fecundity","fecundity",false,287
"Aristotle","Circulation_of_the_blood","blood circulated",false,437
"Aristotle","Aristotelian_logic","Aristotelian logic",false,21
"Aristotle","Will_(law)","will",false,180
"Aristotle","Hybridisation_(biology)","hybridizations",false,277
"Aristotle","Aesop","Aesop",false,376
"Aristotle","Crab","crab",false,326
"Aristotle","Meteorology","meteorology",false,109
"Aristotle","Mnemonic","mnemonic",false,186
"Aristotle","Utility","utility",false,360
"Aristotle","Parts_of_Animals","Parts of Animals",false,264
"Aristotle","Ethos","ethos",false,62
"Aristotle","Geoffrey_Chaucer","Chaucer",false,427
"Aristotle","Lyceum","Lyceum",false,389
"Aristotle","Government","government",false,111
"Aristotle","Sensorium","sensorium",false,345
"Aristotle","Macedonia_(ancient_kingdom)#Empire","Macedonian Empire",false,5
"Aristotle","Democritus","Democritus",false,251
